geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
Nxf1	gene	ENSMUSG00000010097	0.958617590769541	0.797387075916771	0.974196223592572	1145.77997709714	1359.38895057547	1135.57449758112	1194.36035602536	-0.0609726810277804
Stx5a	gene	ENSMUSG00000010110	1.1060492453116	0.564689716050681	0.974196223592572	441.23197614239	389.743209388946	378.948975542872	477.365554704373	0.145415621002277
Fads1	gene	ENSMUSG00000010663	1.01058394808413	0.627075468934808	0.974196223592572	331.93692	324.869934	334.663147	331.838287	0.0151891697673562
Pgam1	gene	ENSMUSG00000011752	1.1111105239985	0.271476449275041	0.974196223592572	755.20697	851.116089	629.244995	937.733276	0.152002331122838
Kif11	gene	ENSMUSG00000012443	1.16187788889848	0.282434839768614	0.974196223592572	1517.954468	1732.481567	1470.554321	1948.852783	0.216458452272741
Atad1	gene	ENSMUSG00000013662	1.06553443893045	0.35492402344415	0.974196223592572	650.688538	698.425354	635.741943	730.14447	0.0915772229387636
Pten	gene	ENSMUSG00000013663	1.07619650879696	0.371725096011588	0.974196223592572	276.611959912401	276.1107040146	209.315635705397	315.645368145129	0.105941531781289
Nolc1	gene	ENSMUSG00000015176	1.03358916346165	0.895959482185859	0.982505325169834	331.750031	421.619019	419.637054	375.765564	0.04766284946521
Plgrkt	gene	ENSMUSG00000016495	0.915500829968384	0.692954540651652	0.974196223592572	330.436170028429	407.208746830745	344.931557426691	329.989661455909	-0.127366900955707
Cd274	gene	ENSMUSG00000016496	1.11078554637842	0.435008830666752	0.974196223592572	20.178293	23.824472	17.87879	25.527126	0.151580309939694
Pdcd1lg2	gene	ENSMUSG00000016498	7.01183414577998	0.0851076651761309	0.918520461900884	0	0	0	8.731032	2.80979187175481
Zfyve27	gene	ENSMUSG00000018820	0.960783934448234	0.486342722189962	0.974196223592572	160.523494012409	171.113952495999	145.552366661835	160.984940057173	-0.0577160673717522
Avpi1	gene	ENSMUSG00000018821	1.49449345999161	0.734232923388426	0.974196223592572	89.0875801326861	29.1411465695793	57.3931097451456	86.3871141690938	0.579656583694952
Sfrp5	gene	ENSMUSG00000018822	3.81539058584421	0.0851076651761309	0.918520461900884	0	0	0	3.779627	1.93183075494096
March5	gene	ENSMUSG00000023307	1.31792855581577	0.488201034545815	0.974196223592572	598.324867730384	457.293687996244	462.924857526711	749.733804576377	0.398272164758724
Gnaq	gene	ENSMUSG00000024639	0.995229483642767	0.978736784863113	0.99899637017879	293.681062128052	364.899752267906	263.741014665643	333.146350485368	-0.00689886898964874
Psat1	gene	ENSMUSG00000024640	1.36470028153524	0.516078961566361	0.974196223592572	207.410875788579	150.472146007437	138.532076247809	270.33062946587	0.44858413808881
Tle4	gene	ENSMUSG00000024642	0.820310009899705	0.539072856179554	0.974196223592572	292.56552483944	393.250657292026	258.967253954741	276.388599225216	-0.285758861714661
Asrgl1	gene	ENSMUSG00000024654	0.896515731305702	0.173940705010065	0.974196223592572	291.553487492437	295.214109367	306.974843844543	255.95159629509	-0.157599196369729
Gm9750	gene	ENSMUSG00000024658	0.90283816309997	0.840703626323701	0.974196223592572	10.856066	20.331154	7.839319	14.03073	-0.147460692140283
Anxa1	gene	ENSMUSG00000024659	0.91292689163229	0.598074442130254	0.974196223592572	10989.702953059	13120.4883145614	9750.7385752638	11060.2624238328	-0.131428762939245
Incenp	gene	ENSMUSG00000024660	0.982075620924625	0.966277939830982	0.99899637017879	922.419739	1415.297852	1142.191772	1089.932373	-0.0260939769334377
Fth1	gene	ENSMUSG00000024661	0.997372792120097	0.993650601910159	0.999344834005477	10219.088867	14304.115234	11830.783203	11851.704102	-0.00379524741752286
Rab3il1	gene	ENSMUSG00000024663	1.2845260578833	0.26346051923351	0.974196223592572	518.202721913933	472.709676699538	481.575091620735	670.258847654854	0.361236157033361
Fads3	gene	ENSMUSG00000024664	1.08363937914046	0.763354363471239	0.974196223592572	499.386536	386.56723	463.278015	485.951996	0.11588472672415
Fads2	gene	ENSMUSG00000024665	1.14422878087223	0.610234119698587	0.974196223592572	1060.919678	835.909973	1051.822388	1097.952759	0.194375538157276
Tmem138	gene	ENSMUSG00000024666	1.48152963866315	0.409344306306034	0.974196223592572	91.597565	66.644463	82.404457	125.571571	0.567087488347546
Tmem216	gene	ENSMUSG00000024667	1.20760253099831	0.177212604680879	0.974196223592572	140.356945232648	138.603962526992	121.281278605398	178.384550868895	0.272145685692965
Sdhaf2	gene	ENSMUSG00000024668	0.808679997811184	0.234399398654434	0.974196223592572	216.003174	239.338669	185.101151	182.29744	-0.306359167141269
Cd5	gene	ENSMUSG00000024669	0.987116458495778	0.986770890124154	0.99899637017879	65.46209	37.779972	10.560257	65.284828	-0.0187077932017222
Cd6	gene	ENSMUSG00000024670	0.878647241215715	0.845271161735022	0.974196223592572	13.3820519072102	28.565654799209	11.5887596763006	17.4349101551567	-0.186644025646298
Ms4a7	gene	ENSMUSG00000024672	2.17481614726225	0.257177764444493	0.974196223592572	128.197473097912	99.7735313770492	89.7098198008084	297.434411841455	1.12089344480313
Ms4a1	gene	ENSMUSG00000024673	1.00992877602885	0.982600961723039	0.99899637017879	302.572021	475.408966	396.100891	370.566986	0.0142535522907331
Ms4a4c	gene	ENSMUSG00000024675	1.40227571194576	0.230733886144677	0.974196223592572	275.18155533695	275.308261326099	147.923575246716	453.961675229012	0.487770036331563
Ms4a6b	gene	ENSMUSG00000024677	0.886434679001434	0.0796998248919076	0.918520461900884	329.962383959341	378.236748105495	156.673607867033	348.73289607326	-0.173913771437173
Ms4a4d	gene	ENSMUSG00000024678	1.12764112796873	0.286015038319265	0.974196223592572	188.684601	223.016495	133.246277	251.371445	0.173308002774842
Ms4a6d	gene	ENSMUSG00000024679	1.95534192627217	0.408699950730684	0.974196223592572	236.379448977513	147.833096915344	137.137162212963	444.831158041005	0.967420910450256
Ms4a2	gene	ENSMUSG00000024680	1.02997135336703	0.904165422875702	0.986889948169738	93.6031121739788	124.190333678517	90.574229924357	113.002801292738	0.0426042122336864
Ms4a3	gene	ENSMUSG00000024681	1.31633846564018	0.0634185526823321	0.918520461900884	1726.242065	1922.45166	1560.770752	2561.192139	0.396530492049907
Mrpl16	gene	ENSMUSG00000024683	1.05853837557543	0.598839970784729	0.974196223592572	338.188477	314.667786	295.111725	356.192749	0.0820735728398671
Osbp	gene	ENSMUSG00000024687	1.03290013935833	0.131100796499318	0.974196223592572	699.73938	710.151245	701.96283	731.993164	0.0467007813892723
Fam111a	gene	ENSMUSG00000024691	1.06255255400024	0.760170069108683	0.974196223592572	190.792258078832	237.585160509002	195.559367412652	228.838116327737	0.0875341989166627
Zfp91	gene	ENSMUSG00000024695	1.04627444412349	0.479885950544682	0.974196223592572	334.70881516086	314.152818782899	359.050620219789	337.409566233526	0.0652613288724165
Lpxn	gene	ENSMUSG00000024696	1.17803230407632	0.445276868769724	0.974196223592572	153.322891	137.41861	116.218468	183.904251	0.236379101385434
Gna14	gene	ENSMUSG00000024697	2.29310892796024	0.166190536870846	0.974196223592572	12.959511	10.5767	15.880743	31.324602	1.19730488788665
Rfk	gene	ENSMUSG00000024712	1.28057466677045	0.254956764123204	0.974196223592572	208.602474588005	185.414419263034	230.783750264602	257.753424869463	0.356791374949375
Pcsk5	gene	ENSMUSG00000024713	0.849337335364252	0.20706273694524	0.974196223592572	444.520768875562	465.197399518404	445.279423480954	375.874902435266	-0.235590425211059
Ostf1	gene	ENSMUSG00000024725	1.07278036224811	0.737299835495184	0.974196223592572	1008.52619153554	1279.18335906522	991.99737657107	1243.32505891263	0.101354733381713
2410127L17Rik	gene	ENSMUSG00000024726	1.11625806934504	0.446213620684109	0.974196223592572	868.983704	748.23468	1088.640625	879.870972	0.158670604517377
Trpm6	gene	ENSMUSG00000024727	0.398715902711533	0.198137917865681	0.974196223592572	28.595356	37.704609	24.064184	10.961957	-1.32656694677428
Ms4a8a	gene	ENSMUSG00000024730	1.31374864134794	0.59533464526323	0.974196223592572	94.438728	160.180206	115.454315	165.992401	0.393689272182425
Ccdc86	gene	ENSMUSG00000024732	0.961957808147955	0.333308523966296	0.974196223592572	37.0963354864865	38.3020966216216	35.5945830297	36.2583361621622	-0.0559544766826715
Prpf19	gene	ENSMUSG00000024735	1.05165343509282	0.692862558488356	0.974196223592572	609.165464938734	529.772759550766	664.315309855834	591.93410201958	0.0726593530641117
Tmem132a	gene	ENSMUSG00000024736	1.09047567528873	0.76507907625721	0.974196223592572	91.5069764819366	68.5265295799951	87.9017456311133	87.7446852609978	0.124957588839987
Slc15a3	gene	ENSMUSG00000024737	1.50322402066738	0.389779960561192	0.974196223592572	114.271946515041	171.005757081242	167.44479677352	213.6586487306	0.588060025503404
Ddb1	gene	ENSMUSG00000024740	1.19378587093497	0.406965255450623	0.974196223592572	5742.1875	5116.12793	4796.273926	6853.121094	0.255544083969315
Fen1	gene	ENSMUSG00000024742	1.13784691698621	0.706546565250558	0.974196223592572	103.189024323793	76.8485514741563	81.4741294092268	107.195084823152	0.186306474199317
Aldh1a7	gene	ENSMUSG00000024747	2.08106478749636	0.147862756271307	0.974196223592572	88.438919	118.725487	139.291519	226.370529	1.05732187960702
Tmc1	gene	ENSMUSG00000024749	0.330221006429439	0.287811669691537	0.974196223592572	21.492487	37.11121	22.675112	7.052594	-1.59849619720545
Zfand5	gene	ENSMUSG00000024750	1.021500554658	0.800396892633852	0.974196223592572	491.92019510585	449.238691729313	502.632733230706	479.198994768802	0.0306899874310324
Tmem2	gene	ENSMUSG00000024754	0.807077431928963	0.112770868200137	0.962760247917588	798.363455661317	761.33017618899	625.287643153592	631.485107680066	-0.309221000937062
Rtn3	gene	ENSMUSG00000024758	1.03997349208113	0.379283973870453	0.974196223592572	383.296196158449	389.853757937972	298.419765844334	422.286883319881	0.0565467559332066
Atl3	gene	ENSMUSG00000024759	1.08464335580978	0.149002653014891	0.974196223592572	511.505523214691	520.456663142729	437.435508039116	582.800603788594	0.117220744617173
Naa40	gene	ENSMUSG00000024764	0.873311046566695	0.804252458027579	0.974196223592572	167.903732	286.136963	200.594803	183.730286	-0.195432505849239
Lipo1	gene	ENSMUSG00000024766	1.21704898426121	0.576818508387394	0.974196223592572	151.615389500437	213.513845429029	190.197521167298	219.872275066161	0.283387235371725
Otub1	gene	ENSMUSG00000024767	1.09974290538169	0.644456913674621	0.974196223592572	821.506421204056	712.407249328642	627.225068797599	891.767959627483	0.137166294220375
Cdc42bpg	gene	ENSMUSG00000024769	0.751516641157409	0.263999324013506	0.974196223592572	304.955120535334	345.066852012625	300.551785648467	233.298541231349	-0.412123044172927
Ehd1	gene	ENSMUSG00000024772	0.890271013737874	0.369639562972141	0.974196223592572	252.958442592713	287.402470218893	199.845517417544	245.509953443725	-0.167683510878492
Atg2a	gene	ENSMUSG00000024773	0.952039788559021	0.601980274089207	0.974196223592572	403.456858045886	366.939211138178	385.464032575328	365.2366652215	-0.0709062256007287
Ankrd22	gene	ENSMUSG00000024774	0.935908857664109	0.852371936881586	0.976397630476654	112.22123	163.137238	114.299622	125.871582	-0.0955600533247534
Stambpl1	gene	ENSMUSG00000024776	0.947918646036477	0.757251125457374	0.974196223592572	109.391722657189	131.738070220443	103.489444058305	114.264899123988	-0.0771648479960133
Ppp2r5b	gene	ENSMUSG00000024777	1.09591928704774	0.174712143763383	0.974196223592572	564.466032795509	587.69431402418	603.284956214508	634.583857364076	0.132141549700055
Fas	gene	ENSMUSG00000024778	0.952103386280261	0.929792207310107	0.99899637017879	174.615362806774	311.886571034425	199.873430807329	218.309616591338	-0.0708098545732852
Cdc37l1	gene	ENSMUSG00000024780	1.03504785835033	0.854423271957934	0.976397630476654	838.076477	1010.824524	950.857727	942.18512	0.0496974763317647
Lipa	gene	ENSMUSG00000024781	1.28256413647999	0.393337994469184	0.974196223592572	1027.8303048609	1336.483765	1194.36432727282	1538.05890236342	0.359030971694362
Ak3	gene	ENSMUSG00000024782	1.12953633543592	0.802633326419829	0.974196223592572	266.335226742628	439.317809647436	345.707490811859	382.027825706731	0.175730680744324
Gpha2	gene	ENSMUSG00000024784	0.270939041808017	0.609721230645411	0.974196223592572	9.642123	0	0	0	-1.88395979671685
Rcl1	gene	ENSMUSG00000024785	1.23146359119099	0.298706174545041	0.974196223592572	296.02887	351.731873	316.548706	408.830688	0.300373974499737
1700123I01Rik	gene	ENSMUSG00000024786	0.873078885666215	0.80365019046145	0.974196223592572	17.360519	12.259686	2.898822	16.151762	-0.195816082707536
Snx15	gene	ENSMUSG00000024787	1.38243386169479	0.384001006328531	0.974196223592572	173.465144296314	139.872524191958	144.390626537578	233.828189286261	0.46721046079461
Jak2	gene	ENSMUSG00000024789	0.988123489274308	0.97079805772239	0.99899637017879	1535.90610824692	2196.61415104374	1530.24356249583	1827.52992961392	-0.0172367431273016
Sac3d1	gene	ENSMUSG00000024790	1.7025316312733	0.406222953260642	0.974196223592572	16.042074	10.513407	11.769435	26.132811	0.767681602265077
Cdca5	gene	ENSMUSG00000024791	1.1594053352244	0.349375651258569	0.974196223592572	76.543799317584	73.6028083078422	55.52331739698	94.2605656541646	0.213385029576251
Zfpl1	gene	ENSMUSG00000024792	1.40118064325708	0.364722409327385	0.974196223592572	316.261903245273	258.671739368743	258.45111232703	437.280966462736	0.486642963142768
Kif20b	gene	ENSMUSG00000024795	1.15312057301903	0.699665462889473	0.974196223592572	396.490753	583.35083	457.305359	559.733521	0.205543372488376
Vps51	gene	ENSMUSG00000024797	1.01137806422138	0.957376493824738	0.99899637017879	274.171761493213	227.905686455346	213.034235452012	263.168863362705	0.0163223933047187
Htr7	gene	ENSMUSG00000024798	0.349519821142724	0.0657606107980574	0.918520461900884	2.313421	2.289312	1.708547	0	-1.51655382225241
Tm7sf2	gene	ENSMUSG00000024799	1.49215044618038	0.0647874445259871	0.918520461900884	30.5244419695752	35.6272022210103	27.3999328246269	54.3887155852468	0.577393002762081
Rpp30	gene	ENSMUSG00000024800	1.22580662646928	0.111265434528381	0.962760247917588	310.237335	322.841217	401.438568	385.039246	0.293731408851358
Ankrd1	gene	ENSMUSG00000024803	0.435939494756099	0.20953368804613	0.974196223592572	638.955505	382.592255	533.177856	190.346512	-1.19780018161153
Pcgf5	gene	ENSMUSG00000024805	0.885052638858554	0.497427765191991	0.974196223592572	351.293945	393.281097	417.304047	313.762115	-0.176164832277249
Syvn1	gene	ENSMUSG00000024807	1.03006385060921	0.724309102353072	0.974196223592572	429.964990495636	479.067254700764	398.645574683579	477.078441989089	0.042733768575651
Il33	gene	ENSMUSG00000024810	1.87505371870716	0.215353733734947	0.974196223592572	12.6203278794179	9.5331754934165	18.7061713943174	22.3211640322245	0.906931928196393
Tnks2	gene	ENSMUSG00000024811	1.05948342187526	0.00781404367492433	0.889377496205567	1216.84182755439	1261.67992619325	1066.4717151577	1356.54137877715	0.0833610135095413
Tjp2	gene	ENSMUSG00000024812	0.81434446972629	0.307908998536634	0.974196223592572	385.655762	442.378204	334.829681	333.598816	-0.296288907714798
Frmd8	gene	ENSMUSG00000024816	1.16730396379375	0.697909933888294	0.974196223592572	141.645215088548	104.396694453758	89.6135966225895	156.452138452184	0.223180285087313
Uhrf2	gene	ENSMUSG00000024817	1.0333710815293	0.464837936579349	0.974196223592572	454.561594126659	464.897075337602	334.276943337253	503.316495645635	0.0473584162045887
Slc25a45	gene	ENSMUSG00000024818	1.00661556418652	0.963855895342453	0.99899637017879	100.928041782642	87.6493672539623	90.8732683969811	96.1665381909434	0.00951280992253353
Rad9a	gene	ENSMUSG00000024824	1.05396742160126	0.826254344462331	0.974196223592572	331.226044	416.930359	409.717407	383.366028	0.0758302735968559
Dpf2	gene	ENSMUSG00000024826	0.952088072778257	0.834807605548807	0.974196223592572	381.149712359329	490.791556774804	368.66028303784	413.057249335179	-0.0708330588716715
Gldc	gene	ENSMUSG00000024827	0.684238252373613	0.842349435348224	0.974196223592572	0	3.847991	8.711201	0	-0.547429334588795
Mrpl21	gene	ENSMUSG00000024829	1.18196764203602	0.0513292478743391	0.918520461900884	271.105850504227	280.705350540527	294.00117162904	331.30280885082	0.241190540326644
Rps6kb2	gene	ENSMUSG00000024830	0.932279023085356	0.603415109638156	0.974196223592572	504.542620315012	445.799181828138	442.793180956112	445.308292634947	-0.101166289174795
Ighmbp2	gene	ENSMUSG00000024831	0.861116816154623	0.390170084585894	0.974196223592572	97.6338896705682	85.9746095842477	75.5526161455742	79.9283089356255	-0.215719132926862
Pola2	gene	ENSMUSG00000024833	1.13518214938117	0.6281529255278	0.974196223592572	500.511693414694	665.287624598189	511.684979017061	671.277263475627	0.18292380846306
Coro1b	gene	ENSMUSG00000024835	0.893864859916631	0.220833916474156	0.974196223592572	1346.04041140388	1444.40792471712	1112.46950856492	1264.85137258305	-0.161871362657118
Eif1ad	gene	ENSMUSG00000024841	1.33931604323971	0.487110247486797	0.974196223592572	168.446274	119.400719	176.685852	196.76944	0.421496438790559
Cabp4	gene	ENSMUSG00000024842	0.206264694552197	0.0664758530234395	0.918520461900884	5.134384	5.014078	3.817134	0	-2.27743119248689
Chka	gene	ENSMUSG00000024843	1.07077222917545	0.763536459385804	0.974196223592572	64.8094642509622	80.8648108109148	79.1606401709267	76.2975039323991	0.0986516278134088
Banf1	gene	ENSMUSG00000024844	0.922389292635796	0.713945517958889	0.974196223592572	514.673972707317	657.464744743902	441.795015165854	546.086857954878	-0.11655232902571
Tmem134	gene	ENSMUSG00000024845	1.02342243990385	0.915207301108172	0.991474576200519	690.813306594579	555.334200574817	633.046581152456	642.5617679345	0.0334017718229853
Cst6	gene	ENSMUSG00000024846	0.239864816898767	0.0124388461007772	0.889377496205567	5.52988	3.656114	6.876159	0	-2.05970653462195
Aip	gene	ENSMUSG00000024847	1.18999477807162	0.141800468336989	0.974196223592572	826.744391493608	789.118309004261	943.260046649148	967.187031345881	0.250955242720859
Pitpnm1	gene	ENSMUSG00000024851	0.938996143931325	0.639520484876851	0.974196223592572	459.209301939829	535.010350756347	395.761817652819	473.790283038905	-0.0908088615477985
Sf3b2	gene	ENSMUSG00000024853	1.00076690581379	0.996071944706827	0.999344834005477	3165.425293	3746.699463	3217.588867	3450.883545	0.00110598717457261
Pold4	gene	ENSMUSG00000024854	1.11789545958181	0.446116758149948	0.974196223592572	515.296448	631.046753	389.373749	684.226624	0.160785280314673
Pacs1	gene	ENSMUSG00000024855	0.920014063154583	0.459700365915114	0.974196223592572	498.14856	550.945679	460.129059	482.688446	-0.120272180795635
Cdk2ap2	gene	ENSMUSG00000024856	1.3052053992672	0.100408934380773	0.94677467618327	484.847605452934	541.605357416259	478.065893194988	703.326518811125	0.384276860577889
Adrbk1	gene	ENSMUSG00000024858	0.967556990847999	0.733458286203984	0.974196223592572	1589.59790785833	1780.39988977068	1449.21299444855	1648.37169056131	-0.0475814537933408
Klc2	gene	ENSMUSG00000024862	1.05010842102269	0.413548210482628	0.974196223592572	189.871703453314	171.613994846638	260.432091653604	180.851451204644	0.0705382901738584
Acy3	gene	ENSMUSG00000024866	1.1267970517901	0.798859773963099	0.974196223592572	43.487484	66.998474	75.979218	57.228081	0.172227694088733
Pip5k1b	gene	ENSMUSG00000024867	0.848336522379299	0.624386319480142	0.974196223592572	242.506913556454	324.097527303422	269.395883393694	228.647399479116	-0.237291421065979
Dkk1	gene	ENSMUSG00000024868	0.497396633177754	0.233748969715356	0.974196223592572	229.537308	162.974152	96.599571	97.5858	-1.00753135274106
Nudt8	gene	ENSMUSG00000024869	1.27736252439531	0.215268151582889	0.974196223592572	45.7280846263378	43.0662272557003	42.1697850374593	60.1285378590042	0.35316803007043
Rab1b	gene	ENSMUSG00000024870	1.09256556262394	0.677567215776385	0.974196223592572	1205.560303	994.844116	1131.057495	1222.250854	0.127719855501052
Doc2g	gene	ENSMUSG00000024871	0.811040039800341	0.531551555820537	0.974196223592572	27.5136607390155	20.8461431245458	16.4004620938223	20.1040397380244	-0.302154955049652
Cnih2	gene	ENSMUSG00000024873	0.53176024959408	0.105870964757458	0.94677467618327	16.333836	11.677783	21.613991	5.729064	-0.911152158716384
Yif1a	gene	ENSMUSG00000024875	1.21501173359972	0.711953861423984	0.974196223592572	875.930664	558.6922	608.097839	924.527405	0.28097024627911
Cbwd1	gene	ENSMUSG00000024878	1.13050704680697	0.642831957367429	0.974196223592572	487.382599	390.271149	426.102295	512.364563	0.176969984890668
Rin1	gene	ENSMUSG00000024883	0.349906265337742	0.169628870743058	0.974196223592572	12.107421	15.463811	10.309279	3.439271	-1.51495959752662
Aldh3b1	gene	ENSMUSG00000024885	0.993022954735063	0.981541220824603	0.99899637017879	570.293701	792.140686	581.768982	669.497803	-0.0101010273858027
Asah2	gene	ENSMUSG00000024887	0.929314946253185	0.758580824746172	0.974196223592572	336.35791	436.26651	303.223389	359.900024	-0.105760483860341
Rce1	gene	ENSMUSG00000024889	1.39005783161224	0.255649779041401	0.974196223592572	307.025146	377.349152	398.925629	481.310791	0.475144905714677
Slc29a2	gene	ENSMUSG00000024891	0.918295109785332	0.685053428438426	0.974196223592572	26.671532	34.696445	19.857862	29.01232	-0.122970232092586
Pcx	gene	ENSMUSG00000024892	1.14958451683087	0.80226271871545	0.974196223592572	390.205584603933	221.616572840824	370.565882351826	344.784795264045	0.201112536113049
Minpp1	gene	ENSMUSG00000024896	1.38596048100071	0.336289958013122	0.974196223592572	229.172836	189.708328	212.268646	308.38446	0.470886121344441
Apba1	gene	ENSMUSG00000024897	0.935216252589606	0.0893241452749394	0.928971110859369	42.092766	44.024193	28.658905	42.419506	-0.0966280930260429
Papss2	gene	ENSMUSG00000024899	1.10203507121979	0.812754554639844	0.974196223592572	433.253418	313.016144	251.859253	448.681183	0.140170137039523
Cpt1a	gene	ENSMUSG00000024900	1.11504393022157	0.754210942240348	0.974196223592572	1063.239868	790.165649	799.194153	1084.82959	0.157100550203255
Peli3	gene	ENSMUSG00000024901	1.84990810209324	0.178952752938106	0.974196223592572	5.75808700079239	7.63097012202853	11.532573929477	13.2027178497095	0.887453603742995
Mrpl11	gene	ENSMUSG00000024902	1.16389448738384	0.158534646147315	0.974196223592572	305.839722	320.786255	367.25412	363.241577	0.218960276950898
Mtl5	gene	ENSMUSG00000024905	0.734238324317718	0.6170250923497	0.974196223592572	12.768288	6.338494	9.571368	6.219186	-0.445679675546435
Mus81	gene	ENSMUSG00000024906	0.940806743786541	0.46320290202172	0.974196223592572	387.122121901431	418.897642655326	356.919212609539	380.77598318283	-0.0880296933094616
Gal	gene	ENSMUSG00000024907	2.31145994831436	0.527860913695459	0.974196223592572	30.957598	10.144289	23.015282	50.43042	1.20880436457738
Ppp6r3	gene	ENSMUSG00000024908	0.965551509291288	0.872928887350343	0.982206489703743	1567.75382454725	1972.15628317023	1595.41681380594	1691.77778351454	-0.0505748701838356
Efemp2	gene	ENSMUSG00000024909	1.09842218321323	0.122967278292423	0.971819591151125	954.382824990026	911.175065728101	1173.80791792454	1004.03989165221	0.135432666876378
Ctsw	gene	ENSMUSG00000024910	0.947605191068665	0.732812306832365	0.974196223592572	450.611542	414.469269	272.612762	440.700775	-0.0776419930710296
Fibp	gene	ENSMUSG00000024911	0.91421816951882	0.569060309503476	0.974196223592572	780.37384	691.805481	594.742615	690.581848	-0.129389602991782
Fosl1	gene	ENSMUSG00000024912	2.1719807379259	0.648699777866397	0.974196223592572	4.247589	0	6.378804	4.151636	1.11901130874909
Lrp5	gene	ENSMUSG00000024913	0.947572051595263	0.185261894373465	0.974196223592572	599.328706032245	573.480670478538	638.614468	544.04748777521	-0.0776924476173003
Drap1	gene	ENSMUSG00000024914	1.02407725427455	0.941205467118512	0.99899637017879	1643.63135947464	1148.11313867089	1720.68920901389	1390.03072591787	0.0343245533796415
Smarca2	gene	ENSMUSG00000024921	0.831610513117128	0.524489145484247	0.974196223592572	947.249149307553	1187.07947807967	1027.60583231376	847.498788026643	-0.266020098203737
Vldlr	gene	ENSMUSG00000024924	0.998945538379153	0.998113190218756	0.999344834005477	448.049412790226	283.267585857469	372.59395738826	363.185757215137	-0.00152206917407314
Rnaseh2c	gene	ENSMUSG00000024925	1.52857429409026	0.211677177877266	0.974196223592572	324.508937191753	286.445760364261	326.11714563299	499.317185320275	0.612186673985298
Kat5	gene	ENSMUSG00000024926	1.23735887759837	0.0451841001315003	0.918520461900884	670.125854	674.454407	715.733521	853.121704	0.307263993314446
Rela	gene	ENSMUSG00000024927	0.907480537713919	0.714802780416653	0.974196223592572	684.516846	884.030457	704.273804	695.181335	-0.140061392213905
Slc1a1	gene	ENSMUSG00000024935	0.881725418516125	0.87402640429931	0.982206489703743	19.1164024321671	7.27178922728417	19.0196417820287	9.91762810974075	-0.181598644342693
Kcnk7	gene	ENSMUSG00000024936	0.157904592086267	0.220819144277196	0.974196223592572	5.992854	10.697301	8.852142	0	-2.66287496749066
Ehbp1l1	gene	ENSMUSG00000024937	0.94303343901684	0.64395224865488	0.974196223592572	948.633826865839	829.773303542236	916.164152732919	830.683927681367	-0.0846191665655212
Fam89b	gene	ENSMUSG00000024939	0.554663652350724	0.131383494747101	0.974196223592572	20.459637497105	24.438220025641	10.9143026079404	12.0084006782465	-0.850314907537485
Ltbp3	gene	ENSMUSG00000024940	0.788382346488627	0.304168486065156	0.974196223592572	1618.664917	1330.827881	1466.304321	1125.030518	-0.343032623070216
Scyl1	gene	ENSMUSG00000024941	0.984927788685256	0.95074138751738	0.99899637017879	1435.80188	1129.326904	1200.52771	1282.073608	-0.0219101395818945
