geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
Bbs1	gene	ENSMUSG00000006464	1.43102625733932	0.456989475458403	0.970610189852472	9.532114	14.476754	21.446562	16.316753	0.517050143752691
Mrpl49	gene	ENSMUSG00000007338	1.80250787879008	0.231118790248289	0.970610189852472	104.762726	140.42067	211.194885	219.484512	0.85000556552243
Slc16a12	gene	ENSMUSG00000009378	1.1200887062383	0.936466485862526	0.983289810155652	0	3.602421	0	1.772248	0.163612992088572
Slc3a2	gene	ENSMUSG00000010095	1.13387790189969	0.240449464990091	0.970610189852472	1019.99360668323	977.389283601758	873.21128383739	1197.1246515213	0.181265296534489
Nxf1	gene	ENSMUSG00000010097	0.944684778665633	0.741458704518741	0.970610189852472	1365.92893646325	1156.28635291862	1138.70726368186	1203.00111278088	-0.0820950820835044
Stx5a	gene	ENSMUSG00000010110	1.10847306794582	0.438974951656251	0.970610189852472	393.379823955062	445.723751806646	384.078822030475	481.49702985365	0.148573718141147
Fads1	gene	ENSMUSG00000010663	1.01271209373177	0.600356192529261	0.970610189852472	325.058014	332.252991	334.960968	332.183655	0.0182240853120207
Pgam1	gene	ENSMUSG00000011752	1.08850776032597	0.591647826330552	0.970610189852472	851.092041	755.578918	629.258606	938.092468	0.122351693005107
Kif11	gene	ENSMUSG00000012443	1.14062704848621	0.463986449943032	0.970610189852472	1734.470093	1519.958618	1472.151978	1950.56665	0.189827149861489
Atad1	gene	ENSMUSG00000013662	1.05539150692248	0.544267671205627	0.970610189852472	698.65686	651.156006	635.926025	730.361755	0.0777782788557878
Pten	gene	ENSMUSG00000013663	1.06213015956453	0.20591992392256	0.970610189852472	277.885661712697	278.365279871556	210.914662494829	317.109669990093	0.0869605731589651
Nolc1	gene	ENSMUSG00000015176	1.0184840034719	0.935472107883713	0.983289810155652	421.923553	331.952606	419.950531	375.934296	0.0264233212041452
Plgrkt	gene	ENSMUSG00000016495	0.906050388892896	0.637067948417699	0.970610189852472	404.701675836799	330.817926361674	345.528092249276	330.338377168465	-0.142336808650714
Cd274	gene	ENSMUSG00000016496	1.08701583118624	0.660638888100299	0.970610189852472	23.815086	20.17201	17.89176	25.520048	0.120372951779718
Pdcd1lg2	gene	ENSMUSG00000016498	6.55507389625535	0.0407948593340808	0.686158639842015	0	0	0	8.728611	2.71261204423959
Zfyve27	gene	ENSMUSG00000018820	0.955944353337967	0.575647174565469	0.970610189852472	170.546449941204	159.484711799142	144.895219525687	160.712242006726	-0.0650014552377642
Avpi1	gene	ENSMUSG00000018821	1.60170697564873	0.671510981590875	0.970610189852472	29.1296652119741	89.1380393414239	57.3710929441748	86.3631621723301	0.679610237980322
Sfrp5	gene	ENSMUSG00000018822	3.64257510441955	0.0407948593340808	0.686158639842015	0	0	0	3.778579	1.86495871879812
March5	gene	ENSMUSG00000023307	1.32844824157627	0.370941659978646	0.970610189852472	455.499406958681	599.147016435309	463.421967656094	750.27492441611	0.409742019265468
Gnaq	gene	ENSMUSG00000024639	0.972540150052853	0.902734481246173	0.982314153419962	365.115016463056	293.761515976394	263.988924481487	333.22969178076	-0.0401702837741761
Psat1	gene	ENSMUSG00000024640	1.3705389341888	0.378012096815812	0.970610189852472	150.429773416733	207.352725257105	138.486327829216	270.300854444887	0.454743312741038
Tle4	gene	ENSMUSG00000024642	0.800858752543725	0.514362905391979	0.970610189852472	393.331200801724	292.765984990302	258.927293024784	276.501969536638	-0.320380277938427
Asrgl1	gene	ENSMUSG00000024654	0.900317608565348	0.00208904135778809	0.246573434015035	302.522095	298.664703	314.420929	262.203613	-0.151494058478392
Gm9750	gene	ENSMUSG00000024658	0.848880686188526	0.794971586902599	0.970610189852472	20.535084	10.876653	7.836311	14.097121	-0.236366303818828
Anxa1	gene	ENSMUSG00000024659	0.897061773329144	0.586329765573059	0.970610189852472	13158.4813583658	11041.0878550188	9795.14883703298	11091.5539094505	-0.156720759679215
Incenp	gene	ENSMUSG00000024660	0.952598276925017	0.906983506239629	0.982314153419962	1415.670288	922.673279	1142.379028	1090.246826	-0.0700601557529071
Fth1	gene	ENSMUSG00000024661	0.972713951878685	0.932879415005674	0.983289810155652	14298.866211	10216.185547	11826.658203	11848.746094	-0.0399124840012383
Rab3il1	gene	ENSMUSG00000024663	1.28093061953263	0.135256941996025	0.970610189852472	473.190272806075	518.496740511336	481.837174551178	670.920131733216	0.357192335502403
Fads3	gene	ENSMUSG00000024664	1.10295202004781	0.704863600444667	0.970610189852472	386.6474	499.452759	463.286957	486.077271	0.141370033046565
Fads2	gene	ENSMUSG00000024665	1.16332904494349	0.560535503082911	0.970610189852472	835.832642	1061.294189	1052.323975	1098.118164	0.218259217504456
Tmem138	gene	ENSMUSG00000024666	1.49787741019424	0.320177533979131	0.970610189852472	66.61821	91.599487	82.372841	125.536751	0.582919555077075
Tmem216	gene	ENSMUSG00000024667	1.19629670937696	0.0324056409881437	0.686158639842015	138.406666307841	140.432548792416	121.29555247365	178.48680973072	0.25857525580507
Sdhaf2	gene	ENSMUSG00000024668	0.803241190004311	0.220819923667527	0.970610189852472	240.01149	216.419815	185.830719	182.765503	-0.316094842666296
Cd5	gene	ENSMUSG00000024669	0.975794626512449	0.952215528633096	0.985633071278317	37.833961	65.535065	10.556206	65.380936	-0.0353505562075452
Cd6	gene	ENSMUSG00000024670	0.825053086604116	0.796332482600063	0.970610189852472	28.5543998518406	13.3778847916033	11.5843136038941	17.4732078202008	-0.277441144842255
Ms4a7	gene	ENSMUSG00000024672	2.13953764082385	0.107792851238141	0.970610189852472	99.7341748634628	128.157466139457	89.673398283629	297.436903508197	1.09729906047681
Ms4a1	gene	ENSMUSG00000024673	0.979870198258282	0.962735377034557	0.988896664453974	475.821991	302.783203	396.455292	371.474518	-0.0293374443654563
Ms4a4c	gene	ENSMUSG00000024675	1.35659132604038	0.126771833327584	0.970610189852472	276.033514621359	275.209721709309	148.101829842947	454.558790890919	0.43998617345137
Ms4a6b	gene	ENSMUSG00000024677	0.85531426879896	0.478280750840664	0.970610189852472	379.457499806593	331.694985687546	158.377812082051	348.826501639927	-0.22547348689807
Ms4a4d	gene	ENSMUSG00000024678	1.09323086314282	0.68074775962732	0.970610189852472	222.959976	188.689728	133.19516	251.364182	0.128598094460199
Ms4a6d	gene	ENSMUSG00000024679	1.95601966524263	0.268480853244376	0.970610189852472	147.774866332011	236.369696198413	137.084553343915	444.832704263228	0.967920874791888
Ms4a2	gene	ENSMUSG00000024680	1.00054278531765	0.998502790159704	0.998502790159704	124.464769912254	93.6471216157337	90.5394788956127	112.971472385779	0.000782861242463031
Ms4a3	gene	ENSMUSG00000024681	1.28727304970609	0.261032857615091	0.970610189852472	1923.149414	1727.184814	1561.556152	2563.235596	0.364318103034146
Mrpl16	gene	ENSMUSG00000024683	1.05856944610231	0.432629940061013	0.970610189852472	314.543823	338.08316	295.094574	356.136047	0.0821159186236703
Osbp	gene	ENSMUSG00000024687	1.03057951717106	0.270234918946681	0.970610189852472	710.161987	699.816956	702.015442	732.109924	0.0434558242391347
Fam111a	gene	ENSMUSG00000024691	1.01974522371569	0.929795066209399	0.983289810155652	237.595755301217	190.829941582482	195.566861698054	223.306021168127	0.0282087498489155
Zfp91	gene	ENSMUSG00000024695	1.05294094044736	0.505145126175564	0.970610189852472	314.396254426239	334.965381766872	359.426862288473	337.57466212393	0.0744245177375713
Lpxn	gene	ENSMUSG00000024696	1.17158318737428	0.229165457784124	0.970610189852472	137.534622	153.304047	116.195351	183.966064	0.228459395303474
Gna14	gene	ENSMUSG00000024697	2.28023672391588	0.085226767487763	0.898054525372058	10.586594	12.969682	15.906478	31.329897	1.18918360627218
Rfk	gene	ENSMUSG00000024712	1.28803552794216	0.2071991919766	0.970610189852472	185.341375880831	208.556407266954	230.742143631125	257.768431627597	0.365172387923854
Pcsk5	gene	ENSMUSG00000024713	0.850779487229426	0.103211577594794	0.970610189852472	465.832495890648	445.064795968757	445.742781251123	376.422592631393	-0.233142845355984
Ostf1	gene	ENSMUSG00000024725	1.04454119079754	0.85871247031961	0.982314153419962	2055.68530161288	1628.18757294733	1593.42800545119	1997.88708861724	0.0628693852605614
2410127L17Rik	gene	ENSMUSG00000024726	1.13625342577943	0.499766288130973	0.970610189852472	748.39447	869.42981	1089.047974	880.553467	0.18428464412019
Trpm6	gene	ENSMUSG00000024727	0.399669067047265	0.115592174728089	0.970610189852472	37.704384	28.631006	24.11013	10.973465	-1.32312217723144
Ms4a8a	gene	ENSMUSG00000024730	1.25022812112931	0.692851122142499	0.970610189852472	160.117096	94.409317	115.443222	165.946381	0.322191358243304
Ccdc86	gene	ENSMUSG00000024732	0.959209319870533	0.346118753593945	0.970610189852472	42.927856	41.579906	39.90575	40.642014	-0.0600824185521571
Prpf19	gene	ENSMUSG00000024735	1.06793662228092	0.667740779952595	0.970610189852472	530.527875592294	609.830325093952	667.067394580294	593.464409365388	0.0948260314504563
Tmem132a	gene	ENSMUSG00000024736	1.11462257397371	0.710422483809291	0.970610189852472	68.5462292071762	91.5141313986237	87.9121799196363	87.8248286475793	0.15655527710944
Slc15a3	gene	ENSMUSG00000024737	1.44956729877576	0.4567687806896	0.970610189852472	171.284266716804	114.458540074919	167.807301033531	214.142379914351	0.535622314672982
Ddb1	gene	ENSMUSG00000024740	1.19139581475237	0.24470363758972	0.970610189852472	5118.696777	5745.354004	4798.513672	6856.23291	0.252652796167757
Fen1	gene	ENSMUSG00000024742	1.15318418249777	0.621301372618194	0.970610189852472	76.980624455361	103.16716988381	81.4812531431012	107.256093670654	0.205622953540562
Aldh1a7	gene	ENSMUSG00000024747	2.00733682983678	0.221182694110493	0.970610189852472	118.724693	88.434761	139.307648	226.330643	1.00528272031908
Tmc1	gene	ENSMUSG00000024749	0.327520042839978	0.194490864587438	0.970610189852472	37.131641	21.521358	22.71936	7.050639	-1.61034489870731
Zfand5	gene	ENSMUSG00000024750	1.05234897092759	0.679657139486575	0.970610189852472	434.35621935458	488.07696700721	500.602752641652	479.784455590202	0.0736131981103503
Tmem2	gene	ENSMUSG00000024754	0.809665828173461	0.108054464664804	0.970610189852472	761.944430425829	798.827721535173	625.771490489425	631.886132913154	-0.304601504807423
Rtn3	gene	ENSMUSG00000024758	1.02808538191706	0.539919244975555	0.970610189852472	389.804002824851	383.301746557455	298.362386011928	422.263683137773	0.0399600845251407
Atl3	gene	ENSMUSG00000024759	1.07426354399937	0.239528634696345	0.970610189852472	520.39352823828	511.683041810988	437.401852431472	582.970487311436	0.103347966302035
Naa40	gene	ENSMUSG00000024764	0.841641021731602	0.745345291297646	0.970610189852472	286.212799	167.969467	200.638535	183.794693	-0.24872307133312
Lipo1	gene	ENSMUSG00000024766	1.19519681717032	0.633691134341671	0.970610189852472	213.88653877441	151.442264465462	191.329221528126	222.78713728738	0.257248211323192
Otub1	gene	ENSMUSG00000024767	1.09395642902355	0.472094304588973	0.970610189852472	723.081242353477	823.522347130795	628.539036741308	895.081486317053	0.129555278456383
Cdc42bpg	gene	ENSMUSG00000024769	0.750252951040595	0.177256079339182	0.970610189852472	345.016566073947	305.002802006886	300.595409203148	233.303513834235	-0.414551006364354
Ehd1	gene	ENSMUSG00000024772	0.876342460372173	0.442257899381561	0.970610189852472	287.481550974359	252.944926089609	199.807678260189	245.48016622969	-0.190433333129858
Atg2a	gene	ENSMUSG00000024773	0.961329655514655	0.696020418687509	0.970610189852472	379.462110906221	417.143508560392	398.751551827086	378.127047498052	-0.0568968555400468
Ankrd22	gene	ENSMUSG00000024774	0.907455954973199	0.796449472821992	0.970610189852472	163.153625	112.295776	114.316772	125.863503	-0.140100473909902
Stambpl1	gene	ENSMUSG00000024776	0.932295327142418	0.719218654885644	0.970610189852472	131.686167981465	109.375001292064	103.146909030772	114.30671861544	-0.101141058985109
Ppp2r5b	gene	ENSMUSG00000024777	1.08851302301265	0.25878206536163	0.970610189852472	593.220077912262	567.277853465285	614.564474680829	635.928873914335	0.122358668089624
Fas	gene	ENSMUSG00000024778	0.909379133166409	0.868588065834151	0.982314153419962	311.895616486396	174.614612822321	199.796757827873	218.249099813992	-0.137046194854536
Cdc37l1	gene	ENSMUSG00000024780	1.02108501247282	0.909042710625424	0.982314153419962	1010.747131	838.007263	950.821289	942.2052	0.0301029856742819
Lipa	gene	ENSMUSG00000024781	1.2486479791173	0.493221442031745	0.970610189852472	1336.485352	1027.80308366858	1194.4021119744	1538.39626299933	0.320366807319595
Ak3	gene	ENSMUSG00000024782	1.07914048701546	0.877294251697051	0.982314153419962	442.660651969872	269.346326097115	347.508888334936	383.356504142628	0.109882693117944
Gpha2	gene	ENSMUSG00000024784	0.323160173048625	0.64918206626885	0.970610189852472	0	9.639121	0	0	-1.62967868666687
Rcl1	gene	ENSMUSG00000024785	1.20706847639434	0.422416661457323	0.970610189852472	351.672302	295.990265	316.506989	408.926849	0.271507521786646
1700123I01Rik	gene	ENSMUSG00000024786	0.855265250420837	0.531643527814057	0.970610189852472	12.285254	17.355114	2.89771	16.147284	-0.22555617065554
Snx15	gene	ENSMUSG00000024787	1.39272413811665	0.263367491760182	0.970610189852472	139.889048569172	174.606204542365	144.845015039253	236.190449707516	0.477909526436228
Jak2	gene	ENSMUSG00000024789	0.956964328036771	0.903280971221743	0.982314153419962	2198.07677345706	1537.046378666	1531.40806265845	1828.40920554115	-0.063462947316733
Sac3d1	gene	ENSMUSG00000024790	1.71450540306762	0.290775012200571	0.970610189852472	10.509265	16.037079	11.76492	26.125565	0.77779245076907
Cdca5	gene	ENSMUSG00000024791	1.14470773686185	0.0136780405772494	0.614245441647286	73.5738127579152	76.5670033794447	55.5020165962007	94.2344281539211	0.194979301027723
Zfpl1	gene	ENSMUSG00000024792	1.40823973899988	0.227329473674302	0.970610189852472	267.401561781089	326.171665471633	275.229299198281	451.654880901433	0.49389295956048
Kif20b	gene	ENSMUSG00000024795	1.11417973148073	0.786413449258771	0.970610189852472	583.58197	396.723389	457.697998	560.164368	0.155981976664296
Vps51	gene	ENSMUSG00000024797	1.00911730182313	0.955691142687935	0.985633071278317	229.503068209097	275.435435681115	212.528004522267	262.051061012622	0.0130938859628797
Htr7	gene	ENSMUSG00000024798	0.360220914222729	0.0364661043179674	0.686158639842015	2.28841	2.312701	1.707891	0	-1.47304614915264
Tm7sf2	gene	ENSMUSG00000024799	1.46796549659043	0.239121656920639	0.970610189852472	35.5989976730769	30.5464403897819	27.6042027350746	55.2828432146958	0.553818059132848
Rpp30	gene	ENSMUSG00000024800	1.22392478911963	0.0885170620067747	0.912530439233477	322.71402	310.266174	401.432373	385.055115	0.291514906316548
Ankrd1	gene	ENSMUSG00000024803	0.466801856391335	0.341342012022029	0.970610189852472	382.629913	639.386292	533.197205	190.427505	-1.09911779647867
Pcgf5	gene	ENSMUSG00000024805	0.885299278442874	0.340718425388177	0.970610189852472	393.217102	351.338898	417.304504	313.85611	-0.17576284925454
Syvn1	gene	ENSMUSG00000024807	1.02011441589682	0.875405095730605	0.982314153419962	483.224844338243	429.686408502455	402.60219643808	480.622276540917	0.0287309737552295
Il33	gene	ENSMUSG00000024810	1.91480338840545	0.189507168269347	0.970610189852472	9.42283211988912	12.6247091618157	18.7322503381843	22.3559054483714	0.937196264142645
Tnks2	gene	ENSMUSG00000024811	1.04945723145511	0.401967434040132	0.970610189852472	1771.21270910933	1720.0680973166	1507.51803230127	1909.83652308003	0.0696433736573432
Tjp2	gene	ENSMUSG00000024812	0.806011886373966	0.290705077211704	0.970610189852472	442.400482	385.798737	334.935944	333.578308	-0.311126980344629
Frmd8	gene	ENSMUSG00000024816	1.17523175246853	0.579689923191756	0.970610189852472	104.566707916962	142.300241317985	89.5104291255411	157.171188424636	0.23294528033804
Uhrf2	gene	ENSMUSG00000024817	1.07474851743943	0.342333985000906	0.970610189852472	465.62601041851	454.971326194412	334.77598094319	537.347811859604	0.103999120198616
Slc25a45	gene	ENSMUSG00000024818	1.01886697139598	0.897871076458662	0.982314153419962	86.8784539049057	101.312551156604	91.3081690150944	96.1398755143396	0.0269656979847924
Rad9a	gene	ENSMUSG00000024824	1.03799298769448	0.866041561765146	0.982314153419962	416.928497	331.335449	409.946411	383.329071	0.0537966974023688
Dpf2	gene	ENSMUSG00000024826	0.931024054012482	0.785020958317149	0.970610189852472	490.705659809722	380.312697503615	368.857904135518	412.321068112752	-0.103109653036454
Gldc	gene	ENSMUSG00000024827	0.650851778455178	0.764239698866067	0.970610189852472	3.846475	0	8.72697	0	-0.619599065835994
Mrpl21	gene	ENSMUSG00000024829	1.17031907596761	0.113275933549689	0.970610189852472	383.464284730293	372.747211936156	401.35086620456	452.16790896873	0.226901920029459
Rps6kb2	gene	ENSMUSG00000024830	0.940991476241772	0.641044410869319	0.970610189852472	445.773141416735	504.821986424118	442.96784978671	445.543028628384	-0.087746440200735
Ighmbp2	gene	ENSMUSG00000024831	0.869554446433868	0.380307629509998	0.970610189852472	86.0797663708852	97.8089491858083	75.5937059714704	80.2626779002682	-0.201651731368237
Pola2	gene	ENSMUSG00000024833	1.10290610261562	0.748772215443945	0.970610189852472	665.218687853064	500.484828295613	511.692972162953	671.46410008078	0.141309970387921
Coro1b	gene	ENSMUSG00000024835	1.11134641190004	0.184221818402195	0.970610189852472	1092.15434252024	1074.47242256661	898.925425911889	1280.75178843128	0.152308581652645
Eif1ad	gene	ENSMUSG00000024841	1.37094082165308	0.43829209524421	0.970610189852472	119.469101	168.472092	176.818161	197.078384	0.455166296755144
Cabp4	gene	ENSMUSG00000024842	0.215810327103527	0.0391940342379722	0.686158639842015	5.045352	5.132785	3.815669	0	-2.21216419157874
Chka	gene	ENSMUSG00000024843	1.05904488273999	0.781378781912198	0.970610189852472	112.358478025201	91.0012912016062	110.813938593187	107.0054090036	0.0827637326109605
Banf1	gene	ENSMUSG00000024844	0.899757040359564	0.691653931972553	0.970610189852472	658.036081260975	515.397599926829	442.457896957317	546.396276018293	-0.152392608988161
Tmem134	gene	ENSMUSG00000024845	1.05148506510165	0.817065069756253	0.970610189852472	535.056257282315	667.967217680909	603.481245374797	630.307745237426	0.0724283587175279
Cst6	gene	ENSMUSG00000024846	0.261701619945352	0.172595085367052	0.970610189852472	3.654674	5.528157	6.909875	0	-1.93400524012353
Aip	gene	ENSMUSG00000024847	1.18792494610603	0.122540603833912	0.970610189852472	788.841069028409	826.63279415696	917.951348881392	967.187359134233	0.24844368857878
Pitpnm1	gene	ENSMUSG00000024851	0.92388008754468	0.656976695374602	0.970610189852472	558.58295028542	476.888221806003	410.800702632419	494.002485239451	-0.114222481699477
Sf3b2	gene	ENSMUSG00000024853	0.9863812922762	0.93554886356817	0.983289810155652	3749.41333	3166.712158	3219.311768	3453.464111	-0.019782657064993
Pold4	gene	ENSMUSG00000024854	1.08224171308364	0.745991916864633	0.970610189852472	631.998657	515.826355	389.540131	684.60791	0.114022753621264
Pacs1	gene	ENSMUSG00000024855	0.911819961214324	0.456316637455268	0.970610189852472	551.232178	498.56131	460.498932	482.968384	-0.133179102410177
Cdk2ap2	gene	ENSMUSG00000024856	1.27676861073178	0.265541691486522	0.970610189852472	544.0972939022	485.887794001223	478.221014286675	704.122897161369	0.352497088550831
Adrbk1	gene	ENSMUSG00000024858	0.955966413961261	0.718554059147171	0.970610189852472	1835.12699232662	1637.86181082488	1494.62826485082	1698.85394862636	-0.0649681621025713
Klc2	gene	ENSMUSG00000024862	1.07211209994568	0.606840054198952	0.970610189852472	171.237234055636	189.613575974117	260.560605130382	180.997408474601	0.100455761747544
Acy3	gene	ENSMUSG00000024866	1.09993690986435	0.811759518881765	0.970610189852472	66.972076	43.602386	75.997772	57.243576	0.137420776080717
Pip5k1b	gene	ENSMUSG00000024867	0.834448231032436	0.555843329746053	0.970610189852472	324.332176303692	242.717898246834	269.549859860415	228.893693125842	-0.261105546976546
Dkk1	gene	ENSMUSG00000024868	0.509978472596702	0.23802828874712	0.970610189852472	162.988144	229.525558	96.59211	97.5783	-0.971491746104165
Nudt8	gene	ENSMUSG00000024869	1.24654169107462	0.0737104989844151	0.852935773962517	43.3365974060028	46.0511477035831	40.2693764034435	59.8166837826896	0.317931135136483
Rab1b	gene	ENSMUSG00000024870	1.10576821514751	0.614568611764801	0.970610189852472	994.555664	1205.474487	1130.799683	1222.040649	0.145049007722924
Doc2g	gene	ENSMUSG00000024871	0.8115849244359	0.656008160779757	0.970610189852472	20.8535894218698	32.8763471344566	23.4863919250083	20.3544704261645	-0.30118602826934
Cnih2	gene	ENSMUSG00000024873	0.561048007199671	0.320399203023951	0.970610189852472	11.673182	16.563114	21.721798	5.727475	-0.833803871672486
Yif1a	gene	ENSMUSG00000024875	1.24094499452692	0.628766342426589	0.970610189852472	558.599304	876.208313	608.225342	924.587585	0.311439168746301
Cbwd1	gene	ENSMUSG00000024878	1.1435089997588	0.560491154091066	0.970610189852472	390.654968	487.727966	426.548676	513.000061	0.193467720236949
Rin1	gene	ENSMUSG00000024883	0.352994466002465	0.0777488792346748	0.881672290521212	15.491824	12.126845	10.305325	3.438318	-1.50228252876593
Aldh3b1	gene	ENSMUSG00000024885	0.964893597073663	0.91378291796252	0.982314153419962	793.069885	571.121277	582.407837	670.269531	-0.0515582358618619
Asah2	gene	ENSMUSG00000024887	0.90719133212594	0.724428922750101	0.970610189852472	436.601868	336.583527	303.490692	360.264343	-0.140521238953188
Rce1	gene	ENSMUSG00000024889	1.36205808676867	0.314668679074391	0.970610189852472	377.496155	308.513641	398.996155	483.047058	0.445788230300179
Slc29a2	gene	ENSMUSG00000024891	0.891220746711902	0.690117970919275	0.970610189852472	34.701969	26.663227	19.850245	29.004276	-0.166145277346324
Pcx	gene	ENSMUSG00000024892	1.2018957856601	0.749086381736132	0.970610189852472	221.707097697566	390.423526466292	370.877745761938	345.087187571161	0.265311807838244
Minpp1	gene	ENSMUSG00000024896	1.39106466547818	0.233554827886243	0.970610189852472	189.814941	229.415176	212.489029	308.858002	0.476189487023385
Apba1	gene	ENSMUSG00000024897	0.921822489598356	0.373389974677922	0.970610189852472	44.04266	42.120537	28.685844	42.443356	-0.117439129516739
Papss2	gene	ENSMUSG00000024899	1.10978725968046	0.720582816273741	0.970610189852472	312.984314	433.450867	251.841721	448.699707	0.150283146107333
Cpt1a	gene	ENSMUSG00000024900	1.12970176117045	0.67063257628129	0.970610189852472	790.362488	1063.515625	799.313538	1085.111206	0.175941954525179
Peli3	gene	ENSMUSG00000024901	1.81636396008844	0.201514687442022	0.970610189852472	7.62796382514527	5.76907379001585	11.5376189714739	13.2739571811939	0.86105331650739
Mrpl11	gene	ENSMUSG00000024902	1.16004528859279	0.152874327760379	0.970610189852472	320.824799	305.895325	367.225372	363.271912	0.214181129794919
Mtl5	gene	ENSMUSG00000024905	0.778423019037741	0.709094514250549	0.970610189852472	6.335997	12.764312	9.583502	6.217462	-0.361373721663809
Mus81	gene	ENSMUSG00000024906	0.931948468578202	0.448513079917085	0.970610189852472	429.821946882296	399.61615460214	366.764695599222	391.144300471141	-0.101677910589397
Gal	gene	ENSMUSG00000024907	2.44465490136706	0.456166413840602	0.970610189852472	10.140292	30.947958	23.006453	50.416439	1.28963082214043
Ppp6r3	gene	ENSMUSG00000024908	0.947738696311837	0.816890377956266	0.970610189852472	1972.89858915448	1568.28492761793	1595.78157909693	1692.82002370254	-0.0774387504258738
Efemp2	gene	ENSMUSG00000024909	1.16953529966987	0.435547899314996	0.970610189852472	819.413723866869	955.627582435386	1174.48271100304	1003.83074155334	0.225935406701122
Ctsw	gene	ENSMUSG00000024910	0.940020492339829	0.359861338034732	0.970610189852472	414.575897	450.588898	272.741394	440.655304	-0.0892358871664514
Fibp	gene	ENSMUSG00000024911	0.918599167458832	0.505780051006363	0.970610189852472	692.030945	781.494812	595.325623	691.342712	-0.122492618865583
Fosl1	gene	ENSMUSG00000024912	2.48451832904523	0.612927250419306	0.970610189852472	0	4.246266	6.397407	4.150486	1.31296618512614
Lrp5	gene	ENSMUSG00000024913	0.956474742161877	0.488253001291838	0.970610189852472	573.866799675909	599.890782763504	639.860289921134	545.243777958821	-0.0642012233770626
Drap1	gene	ENSMUSG00000024914	1.06291369340389	0.867223239090557	0.982314153419962	1446.48007024962	2066.80170289454	2165.84410219803	1758.61957515782	0.0880244574962775
Smarca2	gene	ENSMUSG00000024921	0.822230561908286	0.445563769960109	0.970610189852472	1188.34232884829	948.481090404682	1029.40501355018	848.155615052768	-0.28238509771905
Vldlr	gene	ENSMUSG00000024924	1.03691666264776	0.935487088385382	0.983289810155652	282.719647699245	447.007305458979	373.028757044895	363.266490407231	0.0522999489089575
Rnaseh2c	gene	ENSMUSG00000024925	1.52209024864819	0.122320424683608	0.970610189852472	285.516810643299	326.664808922337	325.992028205498	499.655362662543	0.606053902479522
Kat5	gene	ENSMUSG00000024926	1.23048230264794	0.0441285561786939	0.695024759814429	674.685486	670.254028	716.156616	853.379272	0.299223908453809
Rela	gene	ENSMUSG00000024927	0.890924466221301	0.663474160585728	0.970610189852472	883.909485	684.552734	704.268066	695.336426	-0.166624971588228
Slc1a1	gene	ENSMUSG00000024935	0.971902073122312	0.973846628082871	0.991035563400937	7.26892464132897	18.3899303906368	18.5353153788069	9.91487920513466	-0.0411171367538831
Kcnk7	gene	ENSMUSG00000024936	0.160583680579933	0.103016497392454	0.970610189852472	11.003065	5.990987	8.9073	0	-2.63860280939636
Ehbp1l1	gene	ENSMUSG00000024937	0.955578805232897	0.749407018009592	0.970610189852472	829.992141196273	949.238685722981	916.692292357143	831.399841454037	-0.0655532397583494
Fam89b	gene	ENSMUSG00000024939	0.424630962633116	0.115514180673694	0.970610189852472	23.8514541455749	18.9266709867659	10.9100447477254	8.05490606203474	-1.23571852343533
Ltbp3	gene	ENSMUSG00000024940	0.806370767336196	0.418823096539028	0.970610189852472	1330.514282	1618.626465	1466.267578	1125.091797	-0.310484755880309
