feature	id	fc	pval	qval
gene	ENSMUSG00000024773	0.952039788559021	0.601980274089207	0.974196223592572
gene	ENSMUSG00000024774	0.935908857664109	0.852371936881586	0.976397630476654
gene	ENSMUSG00000024776	0.947918646036477	0.757251125457374	0.974196223592572
gene	ENSMUSG00000024777	1.09591928704774	0.174712143763383	0.974196223592572
gene	ENSMUSG00000024778	0.952103386280261	0.929792207310107	0.99899637017879
gene	ENSMUSG00000024780	1.03504785835033	0.854423271957934	0.976397630476654
gene	ENSMUSG00000024781	1.28256413647999	0.393337994469184	0.974196223592572
gene	ENSMUSG00000024782	1.12953633543592	0.802633326419829	0.974196223592572
gene	ENSMUSG00000024784	0.270939041808017	0.609721230645411	0.974196223592572
gene	ENSMUSG00000024785	1.23146359119099	0.298706174545041	0.974196223592572
gene	ENSMUSG00000024786	0.873078885666215	0.80365019046145	0.974196223592572
gene	ENSMUSG00000024787	1.38243386169479	0.384001006328531	0.974196223592572
gene	ENSMUSG00000024789	0.988123489274308	0.97079805772239	0.99899637017879
gene	ENSMUSG00000024790	1.7025316312733	0.406222953260642	0.974196223592572
gene	ENSMUSG00000024791	1.1594053352244	0.349375651258569	0.974196223592572
gene	ENSMUSG00000024792	1.40118064325708	0.364722409327385	0.974196223592572
gene	ENSMUSG00000024795	1.15312057301903	0.699665462889473	0.974196223592572
gene	ENSMUSG00000024797	1.01137806422138	0.957376493824738	0.99899637017879
gene	ENSMUSG00000024798	0.349519821142724	0.0657606107980574	0.918520461900884
gene	ENSMUSG00000024799	1.49215044618038	0.0647874445259871	0.918520461900884
gene	ENSMUSG00000024800	1.22580662646928	0.111265434528381	0.962760247917588
gene	ENSMUSG00000024803	0.435939494756099	0.20953368804613	0.974196223592572
gene	ENSMUSG00000024805	0.885052638858554	0.497427765191991	0.974196223592572
gene	ENSMUSG00000024807	1.03006385060921	0.724309102353072	0.974196223592572
gene	ENSMUSG00000024810	1.87505371870716	0.215353733734947	0.974196223592572
gene	ENSMUSG00000024811	1.05948342187526	0.00781404367492433	0.889377496205567
gene	ENSMUSG00000024812	0.81434446972629	0.307908998536634	0.974196223592572
gene	ENSMUSG00000024816	1.16730396379375	0.697909933888294	0.974196223592572
gene	ENSMUSG00000024817	1.0333710815293	0.464837936579349	0.974196223592572
gene	ENSMUSG00000024818	1.00661556418652	0.963855895342453	0.99899637017879
gene	ENSMUSG00000024824	1.05396742160126	0.826254344462331	0.974196223592572
gene	ENSMUSG00000024826	0.952088072778257	0.834807605548807	0.974196223592572
gene	ENSMUSG00000024827	0.684238252373613	0.842349435348224	0.974196223592572
gene	ENSMUSG00000024829	1.18196764203602	0.0513292478743391	0.918520461900884
gene	ENSMUSG00000024830	0.932279023085356	0.603415109638156	0.974196223592572
gene	ENSMUSG00000024831	0.861116816154623	0.390170084585894	0.974196223592572
gene	ENSMUSG00000024833	1.13518214938117	0.6281529255278	0.974196223592572
gene	ENSMUSG00000024835	0.893864859916631	0.220833916474156	0.974196223592572
gene	ENSMUSG00000024841	1.33931604323971	0.487110247486797	0.974196223592572
gene	ENSMUSG00000024842	0.206264694552197	0.0664758530234395	0.918520461900884
gene	ENSMUSG00000024843	1.07077222917545	0.763536459385804	0.974196223592572
gene	ENSMUSG00000024844	0.922389292635796	0.713945517958889	0.974196223592572
gene	ENSMUSG00000024845	1.02342243990385	0.915207301108172	0.991474576200519
gene	ENSMUSG00000024846	0.239864816898767	0.0124388461007772	0.889377496205567
gene	ENSMUSG00000024847	1.18999477807162	0.141800468336989	0.974196223592572
gene	ENSMUSG00000024851	0.938996143931325	0.639520484876851	0.974196223592572
gene	ENSMUSG00000024853	1.00076690581379	0.996071944706827	0.999344834005477
gene	ENSMUSG00000024854	1.11789545958181	0.446116758149948	0.974196223592572
gene	ENSMUSG00000024855	0.920014063154583	0.459700365915114	0.974196223592572
gene	ENSMUSG00000024856	1.3052053992672	0.100408934380773	0.94677467618327
gene	ENSMUSG00000024858	0.967556990847999	0.733458286203984	0.974196223592572
gene	ENSMUSG00000024862	1.05010842102269	0.413548210482628	0.974196223592572
gene	ENSMUSG00000024866	1.1267970517901	0.798859773963099	0.974196223592572
gene	ENSMUSG00000024867	0.848336522379299	0.624386319480142	0.974196223592572
gene	ENSMUSG00000024868	0.497396633177754	0.233748969715356	0.974196223592572
gene	ENSMUSG00000024869	1.27736252439531	0.215268151582889	0.974196223592572
gene	ENSMUSG00000024870	1.09256556262394	0.677567215776385	0.974196223592572
gene	ENSMUSG00000024871	0.811040039800341	0.531551555820537	0.974196223592572
gene	ENSMUSG00000024873	0.53176024959408	0.105870964757458	0.94677467618327
gene	ENSMUSG00000024875	1.21501173359972	0.711953861423984	0.974196223592572
gene	ENSMUSG00000024878	1.13050704680697	0.642831957367429	0.974196223592572
gene	ENSMUSG00000024883	0.349906265337742	0.169628870743058	0.974196223592572
gene	ENSMUSG00000024885	0.993022954735063	0.981541220824603	0.99899637017879
gene	ENSMUSG00000024887	0.929314946253185	0.758580824746172	0.974196223592572
gene	ENSMUSG00000024889	1.39005783161224	0.255649779041401	0.974196223592572
gene	ENSMUSG00000024891	0.918295109785332	0.685053428438426	0.974196223592572
gene	ENSMUSG00000024892	1.14958451683087	0.80226271871545	0.974196223592572
gene	ENSMUSG00000024896	1.38596048100071	0.336289958013122	0.974196223592572
gene	ENSMUSG00000024897	0.935216252589606	0.0893241452749394	0.928971110859369
gene	ENSMUSG00000024899	1.10203507121979	0.812754554639844	0.974196223592572
gene	ENSMUSG00000024900	1.11504393022157	0.754210942240348	0.974196223592572
gene	ENSMUSG00000024901	1.84990810209324	0.178952752938106	0.974196223592572
gene	ENSMUSG00000024902	1.16389448738384	0.158534646147315	0.974196223592572
gene	ENSMUSG00000024905	0.734238324317718	0.6170250923497	0.974196223592572
gene	ENSMUSG00000024906	0.940806743786541	0.46320290202172	0.974196223592572
gene	ENSMUSG00000024907	2.31145994831436	0.527860913695459	0.974196223592572
gene	ENSMUSG00000024908	0.965551509291288	0.872928887350343	0.982206489703743
gene	ENSMUSG00000024909	1.09842218321323	0.122967278292423	0.971819591151125
gene	ENSMUSG00000024910	0.947605191068665	0.732812306832365	0.974196223592572
gene	ENSMUSG00000024911	0.91421816951882	0.569060309503476	0.974196223592572
gene	ENSMUSG00000024912	2.1719807379259	0.648699777866397	0.974196223592572
gene	ENSMUSG00000024913	0.947572051595263	0.185261894373465	0.974196223592572
gene	ENSMUSG00000024914	1.02407725427455	0.941205467118512	0.99899637017879
gene	ENSMUSG00000024921	0.831610513117128	0.524489145484247	0.974196223592572

gene	ENSMUSG00000024924	0.998945538379153	0.998113190218756	0.999344834005477
gene	ENSMUSG00000024925	1.52857429409026	0.211677177877266	0.974196223592572
gene	ENSMUSG00000024926	1.23735887759837	0.0451841001315003	0.918520461900884
gene	ENSMUSG00000024927	0.907480537713919	0.714802780416653	0.974196223592572
gene	ENSMUSG00000024935	0.881725418516125	0.87402640429931	0.982206489703743
gene	ENSMUSG00000024936	0.157904592086267	0.220819144277196	0.974196223592572
gene	ENSMUSG00000024937	0.94303343901684	0.64395224865488	0.974196223592572
gene	ENSMUSG00000024939	0.554663652350724	0.131383494747101	0.974196223592572
gene	ENSMUSG00000024940	0.788382346488627	0.304168486065156	0.974196223592572
gene	ENSMUSG00000024941	0.984927788685256	0.95074138751738	0.99899637017879
gene	ENSMUSG00000024942	1.00210232053766	0.97415335037733	0.99899637017879
gene	ENSMUSG00000024943	0.827847994823183	0.597102056845121	0.974196223592572
gene	ENSMUSG00000024944	1.14794240168834	0.417685355629091	0.974196223592572
gene	ENSMUSG00000024947	0.891556163973701	0.502274213259515	0.974196223592572
gene	ENSMUSG00000024948	0.781642716222081	0.48554383281793	0.974196223592572
gene	ENSMUSG00000024949	0.999971812318521	0.999344834005477	0.999344834005477
gene	ENSMUSG00000024952	1.04640596155517	0.884018492916746	0.982505325169834
gene	ENSMUSG00000024953	0.948889597524483	0.809440449134514	0.974196223592572
gene	ENSMUSG00000024955	0.981059829588876	0.959740207453276	0.99899637017879
gene	ENSMUSG00000024958	0.921804072952203	0.889313878268313	0.982505325169834
gene	ENSMUSG00000024959	1.23520725454789	0.243502250359713	0.974196223592572
gene	ENSMUSG00000024960	1.02273144406992	0.800220690641581	0.974196223592572
gene	ENSMUSG00000024962	0.988816859359649	0.756321198659822	0.974196223592572
gene	ENSMUSG00000024963	1.22849852441084	0.176837636521874	0.974196223592572
gene	ENSMUSG00000024965	0.977128394258215	0.953564527928841	0.99899637017879
gene	ENSMUSG00000024966	1.37778153885529	0.123657634112536	0.971819591151125
gene	ENSMUSG00000024968	1.32733118415736	0.738490167577667	0.974196223592572
gene	ENSMUSG00000024969	0.86046978716656	0.36927159663523	0.974196223592572
gene	ENSMUSG00000024970	0.886238681560448	0.34232239954779	0.974196223592572
gene	ENSMUSG00000024972	3.55456302047028	0.525074377020597	0.974196223592572
gene	ENSMUSG00000024973	2.40843959391688	0.687016131053429	0.974196223592572
gene	ENSMUSG00000024974	0.939052209612296	0.854607059465194	0.976397630476654
gene	ENSMUSG00000024975	1.0431631005488	0.896850697065021	0.982505325169834
gene	ENSMUSG00000024976	1.27558436651812	0.228176924359689	0.974196223592572
gene	ENSMUSG00000024978	0.918678702571541	0.633097645526123	0.974196223592572
gene	ENSMUSG00000024981	1.19301616096609	0.318665676239879	0.974196223592572
gene	ENSMUSG00000024982	1.03774177016212	0.819006354601905	0.974196223592572
gene	ENSMUSG00000024983	0.888634511637991	0.787765982256291	0.974196223592572
gene	ENSMUSG00000024985	0.631685711180289	0.423544480875161	0.974196223592572
gene	ENSMUSG00000024986	0.731915538226391	0.286205019939082	0.974196223592572
gene	ENSMUSG00000024987	1.74976681912393	0.695950009145485	0.974196223592572
gene	ENSMUSG00000024989	0.991252427418206	0.983041217375566	0.99899637017879
gene	ENSMUSG00000024990	1.4784882595199	0.806864147431677	0.974196223592572
gene	ENSMUSG00000024991	0.957098139095171	0.898339659202488	0.982505325169834
gene	ENSMUSG00000024993	1.2128389908438	0.340338488466276	0.974196223592572
gene	ENSMUSG00000024997	1.13860118836311	0.60227262315628	0.974196223592572
gene	ENSMUSG00000024998	0.801848399766838	0.0325028665089189	0.918520461900884
gene	ENSMUSG00000024999	1.11245145106919	0.0213251798407819	0.918520461900884
gene	ENSMUSG00000025001	1.03735069033107	0.894189034844475	0.982505325169834
gene	ENSMUSG00000025002	0.791951367724736	0.421051049819426	0.974196223592572
gene	ENSMUSG00000025006	0.988644800359609	0.844309148047623	0.974196223592572
gene	ENSMUSG00000025007	1.25515934290537	0.30021602622897	0.974196223592572
gene	ENSMUSG00000025008	1.06914692261577	0.878189417972497	0.982505325169834
gene	ENSMUSG00000025010	0.992212995897163	0.937403974345599	0.99899637017879
gene	ENSMUSG00000025013	0.448693288425165	0.495648561331936	0.974196223592572
gene	ENSMUSG00000025014	1.0614959757191	0.839380311830037	0.974196223592572
gene	ENSMUSG00000025016	1.16501156609499	0.123534589195194	0.971819591151125
gene	ENSMUSG00000025017	0.978852675796906	0.946384182822909	0.99899637017879
gene	ENSMUSG00000025019	0.865629641694313	0.689913920048265	0.974196223592572
gene	ENSMUSG00000025020	0.815702114090999	0.63401413727579	0.974196223592572
gene	ENSMUSG00000025024	0.712024292450687	0.54577982942394	0.974196223592572
gene	ENSMUSG00000025025	0.919251064173699	0.649546097865709	0.974196223592572
gene	ENSMUSG00000025026	0.918553641091361	0.784738397287357	0.974196223592572
gene	ENSMUSG00000025027	1.06296240614027	0.579460977492758	0.974196223592572
gene	ENSMUSG00000025034	0.691605607912382	0.359528238951929	0.974196223592572
gene	ENSMUSG00000025035	1.02980263491913	0.783644183898225	0.974196223592572
gene	ENSMUSG00000025036	1.01619644381116	0.806070232140624	0.974196223592572
gene	ENSMUSG00000025041	0.993150723094279	0.962482936732698	0.99899637017879
gene	ENSMUSG00000025047	1.10066676240787	0.406018891902394	0.974196223592572
gene	ENSMUSG00000025049	0.877972176958833	0.755175684280517	0.974196223592572
gene	ENSMUSG00000025050	1.02294815764972	0.862737036667703	0.981084661975996
gene	ENSMUSG00000025060	0.897052225407482	0.763088087594228	0.974196223592572
gene	ENSMUSG00000025064	0.835393687619565	0.842142793734596	0.974196223592572
gene	ENSMUSG00000025066	0.948141624624506	0.14424215356423	0.974196223592572
gene	ENSMUSG00000025068	0.837625654909009	0.152980427071225	0.974196223592572
gene	ENSMUSG00000025069	0.32967934543807	0.124575609430247	0.971819591151125
gene	ENSMUSG00000025076	1.14880519121324	0.222056447402011	0.974196223592572
gene	ENSMUSG00000025077	0.822271702426892	0.0311740370871869	0.918520461900884
gene	ENSMUSG00000025078	0.963889768924114	0.877502137732771	0.982505325169834
gene	ENSMUSG00000025083	0.809988559897184	0.380533616123509	0.974196223592572
gene	ENSMUSG00000025085	0.932300764022819	0.777760140085916	0.974196223592572
gene	ENSMUSG00000025086	0.960810256851677	0.931970874384422	0.99899637017879
gene	ENSMUSG00000025089	0.764302504747911	0.186884378972448	0.974196223592572
gene	ENSMUSG00000025092	0.863969188656933	0.275218461293276	0.974196223592572
gene	ENSMUSG00000025094	0.927536729481542	0.888943203953436	0.982505325169834
gene	ENSMUSG00000025154	1.08196262598594	0.819060682648404	0.974196223592572
gene	ENSMUSG00000025157	0.980634608606869	0.700857313194176	0.974196223592572
gene	ENSMUSG00000025159	0.921435380955651	0.178952486059904	0.974196223592572
gene	ENSMUSG00000025171	1.33631049173242	0.236143667762479	0.974196223592572
gene	ENSMUSG00000025172	0.990286840519345	0.981444317008726	0.99899637017879
gene	ENSMUSG00000025176	0.454792844590744	0.296106579770357	0.974196223592572
gene	ENSMUSG00000025178	0.821255719541309	0.373544763727488	0.974196223592572
gene	ENSMUSG00000025184	1.00350527588795	0.986733559391117	0.99899637017879
gene	ENSMUSG00000025185	1.36201028047359	0.56404383131507	0.974196223592572
gene	ENSMUSG00000025188	1.10846004791089	0.400554857985211	0.974196223592572
gene	ENSMUSG00000025189	1.27921459478294	0.756065766962639	0.974196223592572
gene	ENSMUSG00000025190	1.39244117194103	0.464286399301484	0.974196223592572
gene	ENSMUSG00000025192	1.03766798991095	0.170606126489107	0.974196223592572
gene	ENSMUSG00000025193	1.23266823905375	0.696771213774251	0.974196223592572
gene	ENSMUSG00000025194	1.29682033276449	0.477856862641478	0.974196223592572
gene	ENSMUSG00000025195	0.744962580517345	0.445229801497049	0.974196223592572
gene	ENSMUSG00000025197	3.73110550043947	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000025198	1.24390204696025	0.638720231572977	0.974196223592572
gene	ENSMUSG00000025199	1.01821983415279	0.931871615152559	0.99899637017879
gene	ENSMUSG00000025200	1.01265636699161	0.7206157731415	0.974196223592572
gene	ENSMUSG00000025202	0.888264172045599	0.86623111720256	0.98115682978191
gene	ENSMUSG00000025203	1.31675443901664	0.675881581374347	0.974196223592572
gene	ENSMUSG00000025204	1.26032995854321	0.555991350534067	0.974196223592572
gene	ENSMUSG00000025207	0.738998293667223	0.507854739261446	0.974196223592572
gene	ENSMUSG00000025208	1.35739079435014	0.737451312566633	0.974196223592572
gene	ENSMUSG00000025209	1.14313665279259	0.527459751427557	0.974196223592572
gene	ENSMUSG00000025212	0.97042859727444	0.856908409963776	0.976397630476654
gene	ENSMUSG00000025213	1.37925863535857	0.680396885508551	0.974196223592572
gene	ENSMUSG00000025215	0.498868035765663	0.609721230645411	0.974196223592572
gene	ENSMUSG00000025216	4.08195118083978	0.0167791702792615	0.918520461900884
gene	ENSMUSG00000025217	0.978905534461403	0.0689396520804805	0.918520461900884
gene	ENSMUSG00000025218	1.20225023434626	0.641635040878873	0.974196223592572
gene	ENSMUSG00000025220	1.0617692579809	0.304359826488708	0.974196223592572
gene	ENSMUSG00000025221	0.373001856056905	0.106436025483441	0.94677467618327
gene	ENSMUSG00000025223	0.914524047460702	0.5560644928328	0.974196223592572
gene	ENSMUSG00000025224	1.0155907976334	0.910868440469722	0.988646580547781
gene	ENSMUSG00000025225	1.06790150854672	0.237078529384789	0.974196223592572
gene	ENSMUSG00000025226	0.818787757353	0.536982067976326	0.974196223592572
gene	ENSMUSG00000025227	0.71596621057773	0.287502167601291	0.974196223592572
gene	ENSMUSG00000025228	1.02541505291268	0.612316992457968	0.974196223592572
gene	ENSMUSG00000025229	2.71719034957254	0.60743998389641	0.974196223592572
gene	ENSMUSG00000025231	0.72381414749921	0.17440212183212	0.974196223592572
gene	ENSMUSG00000032648	0.909297475963455	0.930066159153567	0.99899637017879
gene	ENSMUSG00000032702	0.779230256610299	0.451970779761417	0.974196223592572
gene	ENSMUSG00000032773	0.512194454196471	0.669966413179466	0.974196223592572
gene	ENSMUSG00000032946	0.971482557189237	0.942970449555693	0.99899637017879
gene	ENSMUSG00000033033	1.0804908730099	0.767676260388324	0.974196223592572
gene	ENSMUSG00000033207	1.42214327475697	0.624291573994441	0.974196223592572
gene	ENSMUSG00000033417	1.01138395788642	0.957493726889108	0.99899637017879
gene	ENSMUSG00000033478	1.03058805930885	0.511388593903464	0.974196223592572
gene	ENSMUSG00000033610	0.892206177678197	0.314477130669245	0.974196223592572
gene	ENSMUSG00000033760	1.78960674722397	0.0736584177008238	0.918520461900884
gene	ENSMUSG00000033768	1.65485300850741	0.410382931126484	0.974196223592572
gene	ENSMUSG00000033863	0.87502376007162	0.144441211479563	0.974196223592572
gene	ENSMUSG00000034108	0.938179553015485	0.654300864785943	0.974196223592572
gene	ENSMUSG00000034117	0.270177573032264	0.00102637407051964	0.587085968337235
gene	ENSMUSG00000034321	0.997872711839539	0.982774311173617	0.99899637017879
gene	ENSMUSG00000034371	0.910909375432036	0.0142223917440932	0.903912008624592
gene	ENSMUSG00000034445	1.01913761605446	0.566155047217547	0.974196223592572
gene	ENSMUSG00000034459	3.96449493379867	0.519257404665961	0.974196223592572
gene	ENSMUSG00000034616	0.987115964895319	0.816345016407619	0.974196223592572
gene	ENSMUSG00000034659	0.995989728512009	0.995569832984559	0.999344834005477
gene	ENSMUSG00000034765	0.879168071894806	0.726222387714264	0.974196223592572
gene	ENSMUSG00000034820	0.827070662325038	0.393361471921883	0.974196223592572
gene	ENSMUSG00000035049	1.18226866008316	0.498075523863847	0.974196223592572
gene	ENSMUSG00000035171	1.31407886098528	0.315120228273935	0.974196223592572
gene	ENSMUSG00000035173	0.833723353982554	0.291658255838488	0.974196223592572
gene	ENSMUSG00000035179	1.82916862345666	0.601930732456079	0.974196223592572
gene	ENSMUSG00000035342	0.868619110417068	0.473496228161227	0.974196223592572
gene	ENSMUSG00000035372	1.29806115508726	0.379066439675688	0.974196223592572
gene	ENSMUSG00000035735	0.774217202864351	0.763312352553968	0.974196223592572
gene	ENSMUSG00000035783	1.07232169362671	0.552230969971884	0.974196223592572
gene	ENSMUSG00000035818	0.740726203595695	0.597751994253172	0.974196223592572
gene	ENSMUSG00000035885	1.31447049574626	0.0348978481410944	0.918520461900884
gene	ENSMUSG00000036097	1.02295018364612	0.881364120910073	0.982505325169834
gene	ENSMUSG00000036278	0.813605835219329	0.529616816657287	0.974196223592572
gene	ENSMUSG00000036372	1.5526965503647	0.562051954780269	0.974196223592572
gene	ENSMUSG00000036450	0.627921440247908	0.260143472010324	0.974196223592572
gene	ENSMUSG00000036748	1.00662787027501	0.873893448477178	0.982206489703743
gene	ENSMUSG00000036908	1.16852237301329	0.293511876993471	0.974196223592572
gene	ENSMUSG00000037071	1.4047552737219	0.645690645334018	0.974196223592572
gene	ENSMUSG00000037126	0.769021991684117	0.158040600767904	0.974196223592572
gene	ENSMUSG00000037263	0.856957880661077	0.595391413351804	0.974196223592572
gene	ENSMUSG00000037349	1.53808684311634	0.646810330878677	0.974196223592572
gene	ENSMUSG00000037418	1.05550350336993	0.922774546290968	0.997782685214431
gene	ENSMUSG00000037451	0.324488979824043	0.669966413179466	0.974196223592572
gene	ENSMUSG00000037477	1.22069288961114	0.429262060454995	0.974196223592572
gene	ENSMUSG00000037603	0.929490334809431	0.966691929309159	0.99899637017879
gene	ENSMUSG00000037847	1.15652518884052	0.0623494064945789	0.918520461900884
gene	ENSMUSG00000037916	1.2823441527781	0.422934133163494	0.974196223592572
gene	ENSMUSG00000038155	1.20953842155471	0.548659245733025	0.974196223592572
gene	ENSMUSG00000038274	1.14250032500105	0.465696571785294	0.974196223592572
gene	ENSMUSG00000038658	1.04891795536081	0.682639846892939	0.974196223592572
gene	ENSMUSG00000038812	1.45071760808119	0.0913835558513602	0.933417749053179
gene	ENSMUSG00000038843	0.933301307616102	0.615847665440457	0.974196223592572
gene	ENSMUSG00000039126	0.904193232610785	0.714493580448827	0.974196223592572
gene	ENSMUSG00000039148	0.859989726433977	0.534967103731008	0.974196223592572
gene	ENSMUSG00000039330	2.28308074034191	0.796805709212361	0.974196223592572
gene	ENSMUSG00000039652	0.721535539060051	0.0880987405576543	0.928971110859369
gene	ENSMUSG00000039699	0.276214636874727	0.609721230645411	0.974196223592572
gene	ENSMUSG00000039901	0.86457111744708	0.45085505109744	0.974196223592572
gene	ENSMUSG00000039982	0.907704912584675	0.242281750666087	0.974196223592572
gene	ENSMUSG00000040018	1.27972961855631	0.627709153120551	0.974196223592572
gene	ENSMUSG00000040022	1.14121212225303	0.291430228407297	0.974196223592572
gene	ENSMUSG00000040247	1.00153099456309	0.98971418322881	0.999344834005477
gene	ENSMUSG00000040385	1.06815285697872	0.125724912141929	0.971819591151125
